,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
57917,2012-09-19,CSI,5.95,2013-03-15,3.15,-1,-177,-2.8000000000000003,-0.888888888888889,0.1025210084033614,0.0016,0.0,pre-event,1.2173114579943258,,,,
57918,2012-09-20,CSI,5.86,2013-03-15,3.15,-1,-176,-2.7100000000000004,-0.8603174603174605,-0.015358361774744003,-0.0016,0.0,pre-event,1.2173114579943258,,,,
57919,2012-09-21,CSI,5.82,2013-03-15,3.15,-1,-175,-2.6700000000000004,-0.8476190476190477,-0.006872852233676982,0.0003,0.0,pre-event,1.2173114579943258,,,,
57920,2012-09-24,CSI,5.57,2013-03-15,3.15,-1,-172,-2.4200000000000004,-0.7682539682539684,-0.04488330341113106,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
57921,2012-09-25,CSI,5.5,2013-03-15,3.15,-1,-171,-2.35,-0.746031746031746,-0.01272727272727278,-0.010900000000000002,0.0,pre-event,1.2173114579943258,,,,
57922,2012-09-26,CSI,5.41,2013-03-15,3.15,-1,-170,-2.2600000000000002,-0.7174603174603176,-0.016635859519408477,-0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
57923,2012-09-27,CSI,5.65,2013-03-15,3.15,-1,-169,-2.5000000000000004,-0.7936507936507938,0.042477876106194724,0.0105,0.0,pre-event,1.2173114579943258,,,,
57924,2012-09-28,CSI,5.61,2013-03-15,3.15,-1,-168,-2.4600000000000004,-0.7809523809523811,-0.007130124777183606,-0.0043,0.0,pre-event,1.2173114579943258,,,,
57925,2012-10-01,CSI,5.68,2013-03-15,3.15,-1,-165,-2.53,-0.8031746031746031,0.012323943661971726,0.0029,0.0,pre-event,1.2173114579943258,,,,
57926,2012-10-02,CSI,5.63,2013-03-15,3.15,-1,-164,-2.48,-0.7873015873015873,-0.008880994671403165,0.0008,0.0,pre-event,1.2173114579943258,,,,
57927,2012-10-03,CSI,5.5,2013-03-15,3.15,-1,-163,-2.35,-0.746031746031746,-0.02363636363636362,0.0024,0.0,pre-event,1.2173114579943258,,,,
57928,2012-10-04,CSI,5.7,2013-03-15,3.15,-1,-162,-2.5500000000000003,-0.8095238095238096,0.03508771929824565,0.008199999999999999,0.0,pre-event,1.2173114579943258,,,,
57929,2012-10-05,CSI,5.69,2013-03-15,3.15,-1,-161,-2.5400000000000005,-0.8063492063492065,-0.0017574692442881873,-0.0002,0.0,pre-event,1.2173114579943258,,,,
57930,2012-10-09,CSI,5.55,2013-03-15,3.15,-1,-157,-2.4,-0.7619047619047619,-0.02522522522522533,-0.0106,0.0,pre-event,1.2173114579943258,,,,
57931,2012-10-10,CSI,5.5,2013-03-15,3.15,-1,-156,-2.35,-0.746031746031746,-0.00909090909090906,-0.0061,0.0,pre-event,1.2173114579943258,,,,
57932,2012-10-11,CSI,5.5,2013-03-15,3.15,-1,-155,-2.35,-0.746031746031746,0.0,0.0017000000000000001,0.0,pre-event,1.2173114579943258,,,,
57933,2012-10-12,CSI,5.34,2013-03-15,3.15,-1,-154,-2.19,-0.6952380952380952,-0.02996254681647943,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
57934,2012-10-15,CSI,5.2,2013-03-15,3.15,-1,-151,-2.0500000000000003,-0.6507936507936509,-0.026923076923076862,0.0072,0.0,pre-event,1.2173114579943258,,,,
57935,2012-10-16,CSI,5.54,2013-03-15,3.15,-1,-150,-2.39,-0.7587301587301588,0.061371841155234634,0.01,0.0,pre-event,1.2173114579943258,,,,
57936,2012-10-17,CSI,5.55,2013-03-15,3.15,-1,-149,-2.4,-0.7619047619047619,0.0018018018018017634,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
57937,2012-10-18,CSI,5.5,2013-03-15,3.15,-1,-148,-2.35,-0.746031746031746,-0.00909090909090906,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
57938,2012-10-19,CSI,5.62,2013-03-15,3.15,-1,-147,-2.47,-0.7841269841269842,0.021352313167259804,-0.016200000000000003,0.0,pre-event,1.2173114579943258,,,,
57939,2012-10-22,CSI,5.59,2013-03-15,3.15,-1,-144,-2.44,-0.7746031746031746,-0.0053667262969589,-0.0001,0.0,pre-event,1.2173114579943258,,,,
57940,2012-10-23,CSI,5.46,2013-03-15,3.15,-1,-143,-2.31,-0.7333333333333334,-0.02380952380952379,-0.013200000000000002,0.0,pre-event,1.2173114579943258,,,,
57941,2012-10-24,CSI,5.4,2013-03-15,3.15,-1,-142,-2.2500000000000004,-0.7142857142857144,-0.011111111111111039,-0.003,0.0,pre-event,1.2173114579943258,,,,
57942,2012-10-25,CSI,5.53,2013-03-15,3.15,-1,-141,-2.3800000000000003,-0.7555555555555556,0.023508137432188044,0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
57943,2012-10-26,CSI,5.51,2013-03-15,3.15,-1,-140,-2.36,-0.7492063492063492,-0.003629764065335837,-0.0011,0.0,pre-event,1.2173114579943258,,,,
57944,2012-10-29,CSI,5.47,2013-03-15,3.15,-1,-137,-2.32,-0.7365079365079364,-0.007312614259597813,-0.0002,0.0,pre-event,1.2173114579943258,,,,
57945,2012-10-30,CSI,5.53,2013-03-15,3.15,-1,-136,-2.3800000000000003,-0.7555555555555556,0.01084990958408689,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
57946,2012-10-31,CSI,5.67,2013-03-15,3.15,-1,-135,-2.52,-0.8,0.0246913580246913,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
57947,2012-11-01,CSI,5.65,2013-03-15,3.15,-1,-134,-2.5000000000000004,-0.7936507936507938,-0.003539823008849482,0.012,0.0,pre-event,1.2173114579943258,,,,
57948,2012-11-02,CSI,5.5,2013-03-15,3.15,-1,-133,-2.35,-0.746031746031746,-0.027272727272727337,-0.0103,0.0,pre-event,1.2173114579943258,,,,
57949,2012-11-05,CSI,5.43,2013-03-15,3.15,-1,-130,-2.28,-0.7238095238095238,-0.012891344383057144,0.0025,0.0,pre-event,1.2173114579943258,,,,
57950,2012-11-06,CSI,5.41,2013-03-15,3.15,-1,-129,-2.2600000000000002,-0.7174603174603176,-0.0036968576709795883,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
57951,2012-11-07,CSI,5.4,2013-03-15,3.15,-1,-128,-2.2500000000000004,-0.7142857142857144,-0.0018518518518518122,-0.0222,0.0,pre-event,1.2173114579943258,,,,
57952,2012-11-08,CSI,5.21,2013-03-15,3.15,-1,-127,-2.06,-0.653968253968254,-0.03646833013435708,-0.011899999999999999,0.0,pre-event,1.2173114579943258,,,,
57953,2012-11-09,CSI,5.14,2013-03-15,3.15,-1,-126,-1.9899999999999998,-0.6317460317460317,-0.013618677042801612,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
57954,2012-11-12,CSI,5.06,2013-03-15,3.15,-1,-123,-1.9099999999999997,-0.6063492063492063,-0.015810276679841914,0.0001,0.0,pre-event,1.2173114579943258,,,,
57955,2012-11-13,CSI,4.72,2013-03-15,3.15,-1,-122,-1.5699999999999998,-0.49841269841269836,-0.07203389830508472,-0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
57956,2012-11-14,CSI,4.52,2013-03-15,3.15,-1,-121,-1.3699999999999997,-0.4349206349206348,-0.04424778761061951,-0.014499999999999999,0.0,pre-event,1.2173114579943258,,,,
